level,question,choice1,choice2,choice3,choice4,correct
1,Who is credited with creating Bitcoin?,Elon Musk,Vitalik Buterin,Satoshi Nakamoto,Michael Saylor,C
1,What is the smallest unit of Bitcoin called?,Microbit,Nakamoto,Bitlet,Satoshi,B
1,1 Bitcoin is equal to how many satoshis?,"100,000","1,000,000","10,000,000","100,000,000",D
1,When was the Bitcoin white paper released?,2005,2008,2011,2015,B
1,Which of the following is true about Bitcoin?,It is controlled by a central bank,It is a physical coin,It is a decentralized digital currency,It is backed by gold,C
1,What is the purpose of Bitcoin mining?,To create new fiat currency,To send emails,To validate transactions and create new bitcoins,To make gold coins,C
1,How often does the Bitcoin block reward halve?,Every 1 year,Every 2 years,Every 3 years,Every 4 years,D
1,How many blocks before Bitcoin's mining reward is halved?,"10,000 blocks","100,000 blocks","210,000 blocks","1,000,000 blocks",C
1,What is the maximum supply of bitcoin?,10 million,21 million,100 million,Unlimited,B
1,Which technology is Bitcoin built on?,Cloud computing,Blockchain,AI algorithms,Sensor technology,B
1,What is the name of Bitcoin's first block?,Genesis Block,Alpha Block,Nakamoto Block,Origin Block,A
1,What system records Bitcoin transactions?,Bank ledger,Blockchain,Central server,User's own USB memory,B
1,"Where does the name ""satoshi"" come from?",The developer's name,Japanese currency,A movie character,A bird's name,A
1,Who is Satoshi Nakamoto?,Identity is unknown,Plan B,Japanese government,Michael Saylor,A
1,Who runs the Bitcoin network?,Central bank,Government agency,Decentralized network,Google,C
1,What does a block in blockchain contain?,Photos,Audio data,Transaction data,Passwords,C
1,What was bought in Bitcoin's first real-world transaction?,Pizza,Coffee,Book,Michael Saylor,A
1,How many Bitcoins were paid for two pizzas?,1 BTC,10 BTC,100 BTC,"10,000 BTC",D
1,What intermediaries are needed to send Bitcoin?,Bank,Trust company,Credit card company,None,D
1,What does a Bitcoin address look like?,Numbers only,Letters only,Alphanumeric,Alphanumeric with symbols,C
1,What is the function of a hash function?,Shows encrypted address,Summarizes data,Speeds up connection,Plays music,B
1,What does a miner do?,Processes remittances,Solves cryptographic puzzles,Sells goods,Control the Bitcoin system,B
1,What is the reward for the miner who first validates a block?,New Bitcoins only,Fees only,New Bitcoins and fees,Authority to be involved in management,C
1,Can anyone use Bitcoin?,Yes,No,Depends on the country,Not minors,A
1,Is Bitcoin resistant to inflation?,Yes,No,Depends on the currency,Depends on the situation,A
1,Who can view Bitcoin's ledger?,Central bank only,Registered users only,Only those who have sent Bitcoin remittances before.,Anyone,D
1,What is an advantage of a decentralized network?,Resistant to attacks,Easy to manage,Lower labor costs,Stronger signal,A
1,What is the average time to generate a block?,1 minute,10 minutes,30 minutes,1 hour,B
1,What happens to recorded Bitcoin transactions?,Can be deleted,Can be edited,Generally cannot be changed,Expire over time,C
1,How is Bitcoin Developed?,Open source,Conducted in secret,By the U.S. government,Monopolized by a private company,A
1,"What is a Bitcoin ""wallet""?",A place to temporarily store cash before converting it to bitcoin,A bank account,Software for managing crypto,Pocket,C
1,How much electricity does mining consume?,Zero,Very little,Small amount,A lot,D
1,What is Bitcoin aiming to replace?,Social networks,Email,Online stores,Fiat currency,D
2,What consensus mechanism does Bitcoin use?,Pos,PBFT,Dpos,PoW,D
2,What does PoW stand for?,Proof of walet,Power of Work,Proof of Work,Process of Work,C
2,How is a private key used?,To sign transactions,To generate blocks,To synchronize the blockchain,To connect nodes,A
2,Who can see a public key?,Only the sender,Only the receiver,Certification authority,Anyone,D
2,What is the typical format of a private key?,64-character hexidecimal,10-digit number,QR code only,Password string,A
2,What is generated from a public key?,Seed phrase,Transaction,Bitcoin address,Block ID,C
2,Which of the following is not a valid Bitcoin address format?,P2PIP (starts with 7),P2PKH (starts with 1),P2SH (starts with 3),Bech32 (start with bc1),D
2,What is seed phrase?,A list of words to restore a wallet,Alias for an address,Signature for transactions,Private key of the blockchain,C
2,How many words are typically in a seed phrase?,6 words,12 words,21 words,42 words,B
